evaluations raw_y
1 183.3047012162
17 169.4226937940
19 132.2121533542
41 126.6338923035
140 72.2733976643
226 65.6780706087
403 59.7312666218
409 51.5464038391
439 50.8826491221
507 49.8513446639
583 47.6297743490
594 38.6702731493
624 35.6366514740
687 25.1302324139
694 19.1800684266
784 8.2383559038
943 7.8881558454
1041 4.8684659826
1213 4.4529598388
1251 0.1650744215
1580 0.0722926247
1791 0.0000000000
3000 0.3779324044
evaluations raw_y
1 0.3903520343
3 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
