evaluations raw_y
1 174.5666638068
2 66.2415780925
4 21.0486464457
13 14.6093588807
71 2.9926350711
210 1779.8354665163
evaluations raw_y
1 1389.6349432541
2 336.8973915606
6 168.8333361932
34 99.0030895970
36 60.6272989087
38 16.5603945231
194 5.5906411193
210 1779.8354665163
evaluations raw_y
1 1779.8354665163
2 1389.6349432541
10 991.4059422244
13 453.9660757006
14 5.5906411193
36 1.7183998495
210 1779.8354665163
evaluations raw_y
1 458.9584219075
4 273.9414148467
62 201.2630802955
181 37.7870789443
210 282.6908043651
evaluations raw_y
1 37.7870789443
38 2.9926350711
210 282.6908043651
