evaluations raw_y
1 243944.7648169191
2 64152.2749700958
10 62543.2858150238
11 55078.3147548906
19 31898.9759772144
28 27354.6517290685
1129 9293.8439098251
2010 186842.3937276165
evaluations raw_y
1 84994.7032159345
2 64152.2749700958
7 39130.1830950776
19 9293.8439098251
406 6840.2559518914
1249 6080.1074207098
1309 4472.1250384348
1849 4011.0709606445
1909 1121.2867316770
2010 122784.5462763398
evaluations raw_y
1 84994.7032159345
2 19306.4712287896
6 15224.4110384573
11 12154.6025656770
16 4488.1178222118
19 1121.2867316770
2010 28401.5791348014
evaluations raw_y
1 84994.7032159345
2 19306.4712287896
6 13958.9291845907
11 12154.6025656770
16 3199.9882772160
19 1121.2867316770
2010 26124.6474472027
evaluations raw_y
1 61795.7784860178
2 15619.9441622475
6 13958.9291845907
11 7239.7560797510
16 3199.9882772160
18 1881.1026044237
19 1121.2867316770
169 812.1258256837
2010 9575.2322378997
