evaluations raw_y
1 122.3178096405
17 104.3912853109
81 71.5789248549
131 66.9479487873
158 61.5831235934
198 44.6507139767
297 39.8431485960
298 34.3305485536
378 22.5156577210
380 18.2966870454
469 16.3668862448
519 14.3128061362
544 5.9550558450
763 4.7229434325
830 2.7266464206
941 2.3441643920
1001 14.4701563589
evaluations raw_y
1 244.3197524200
2 195.2524989909
7 192.2621503014
9 166.1380484709
12 129.6703351186
22 97.8635816577
72 89.9862947763
125 89.0964126396
146 61.3807279607
254 39.4785119483
354 38.0069676884
385 27.6939787980
568 24.3996936901
585 24.0787729343
608 8.7305782079
754 8.2059860270
795 7.9319544394
804 5.9856806003
894 2.0304763908
1001 14.9918239355
evaluations raw_y
1 190.0443940610
2 157.4189818013
9 128.8432212033
29 123.0666519417
36 73.2658390162
109 63.9171937120
159 61.7837306575
169 51.8229666556
224 40.5735905910
324 39.3602375202
413 37.9062019061
417 32.0154912955
419 31.8929094635
422 30.5781112209
472 30.5694561543
484 27.7918596185
513 23.6274517975
538 15.5955851845
588 9.9355436806
739 9.6273996860
789 5.4804339033
834 4.2205362038
905 4.1101645357
934 3.0171200848
936 1.9074082544
1001 14.6292833656
evaluations raw_y
1 209.2266928318
2 178.8458642664
7 140.4518026223
27 127.9388719073
35 107.3381067670
85 94.7036827884
109 94.1393204576
135 84.5264809142
148 72.6665450183
153 65.2078608342
227 61.7539952723
248 60.8456356114
285 57.3272728535
327 42.1795076394
331 39.8431714657
419 36.5759008210
427 35.0833563752
454 24.6892434375
491 21.9373423002
591 21.6318596648
657 18.0609849652
681 17.2576431765
691 15.5768202702
702 14.8288775586
734 12.8053271265
757 12.7176250384
784 9.5819292993
917 7.9484522266
934 7.1368338301
998 7.0000795737
1001 22.7596088152
evaluations raw_y
1 264.9085251677
3 206.9681336025
7 184.6538779430
11 163.4340930002
14 157.4225252455
20 111.4369637875
111 109.3188858947
117 107.4087624272
134 102.7038918015
143 97.7943765894
158 93.8895339111
161 78.8506641621
166 43.8631209060
290 39.2972379003
316 32.7432241792
457 29.7079489687
490 19.4054869394
590 18.4543302938
607 14.4050656274
690 13.4549166807
707 11.8286757905
728 8.2713943148
823 7.4344750802
840 5.5361477990
923 3.7392796699
1001 20.8600828053
