evaluations raw_y
1 1117.2805778049
3 614.0765708820
6 533.2119143171
8 410.9292392867
10 403.9823686836
27 141.8725247374
43 133.9302451433
493 123.9477936584
780 111.0648583230
810 66.5249697640
1188 65.8979748419
1598 59.5468507873
2352 57.7411683868
2357 53.6820098173
2664 43.5069337387
4537 43.4932282071
4637 42.4157370095
4732 41.5184960947
4733 33.5825281468
4737 32.9884611813
5126 30.3619464344
6335 26.4663816145
6784 22.9173652205
7903 21.6426708239
8282 21.4852469566
8295 21.0287067673
8711 19.5024750204
8783 17.1576517499
9081 17.0117975472
9960 15.5084731273
10531 15.4331481265
10591 13.5865586582
11063 11.1924415726
12409 37.8139590158
evaluations raw_y
1 11.1924415726
32 10.5001498389
61 10.0419286885
88 9.8631211738
113 8.6004581317
414 8.4181885270
1157 8.1996140881
1225 5.5748865658
1918 5.3876588631
1968 4.9315047059
2292 4.7158205725
2353 4.5422352718
3423 4.4606096508
3793 3.9961089303
4166 3.9903608904
4918 3.9506710501
4990 3.9068466443
4997 3.4429559322
5302 3.0357660682
5672 3.0130057608
5802 2.8210900106
6086 2.7046149538
6161 2.1804845966
6791 1.9270879787
6897 1.6870540823
6947 1.6216386393
7174 1.4874824067
7535 1.4483556343
8340 1.1759637015
8341 1.1223317699
8439 0.0720578455
9413 0.0419727325
9785 0.0395713935
10227 0.0328315023
10599 0.0318260882
10609 0.0287212347
10913 0.0285589175
10979 0.0284975857
11289 0.0277607263
11394 0.0247650861
11404 0.0213407873
12036 0.0207753201
12092 0.0142558829
12406 7.2534726973
evaluations raw_y
1 0.0207753201
2 0.0142558829
188 0.0114050144
414 0.0092960020
489 0.0075221842
687 0.0068411212
688 0.0044220811
788 0.0042212412
1179 0.0041564088
1243 0.0041412718
1244 0.0038182113
1484 0.0023778214
1540 0.0021339218
1571 0.0011206027
1911 0.0010922907
1956 0.0010816251
1965 0.0010481142
2204 0.0007164906
2285 0.0005708598
2655 0.0005572542
2657 0.0004861483
3155 0.0004841759
3176 0.0003594242
3178 0.0003396215
3464 0.0003168688
3828 0.0002289023
3829 0.0001805142
4229 0.0001297764
4530 0.0001291660
4532 0.0001261795
4588 0.0001122477
4604 0.0000974221
4656 0.0000810628
4988 0.0000456533
5038 0.0000408604
5527 0.0000375482
5664 0.0000222193
6179 0.0000201251
6336 0.0000196010
6400 0.0000192072
6428 0.0000188286
6468 0.0000185101
6695 0.0000148568
6996 0.0000132590
6997 0.0000126327
7263 0.0000108394
7345 0.0000105476
7346 0.0000102793
7623 0.0000097006
7631 0.0000095261
7638 0.0000085711
7907 0.0000085336
8008 0.0000079930
8191 0.0000033778
8654 0.0000030687
8657 0.0000028457
8685 0.0000024472
9036 0.0000022821
9039 0.0000022273
9061 0.0000021911
9062 0.0000018772
9277 0.0000010382
9412 0.0000009749
9442 0.0000009521
9460 0.0000009449
9677 0.0000007593
9678 0.0000007461
9789 0.0000007090
9796 0.0000006989
9802 0.0000006975
9803 0.0000005677
9953 0.0000004179
9955 0.0000004120
10062 0.0000003037
10548 0.0000002965
10571 0.0000001514
10921 0.0000001315
11052 0.0000001261
11053 0.0000001171
11366 0.0000001066
11407 0.0000001049
11454 0.0000001021
11497 0.0000000777
11965 0.0000000742
11966 0.0000000661
12049 0.0000000605
12069 0.0000000454
12142 0.0000000388
12413 0.0000001913
evaluations raw_y
1 0.0000000454
6 0.0000000388
198 0.0000000342
326 0.0000000172
1164 0.0000000144
1200 0.0000000142
1398 0.0000000091
1399 0.0000000091
1533 0.0000000080
1704 0.0000000065
1921 0.0000000055
1966 0.0000000052
2012 0.0000000039
2287 0.0000000036
2431 0.0000000023
2835 0.0000000023
3046 0.0000000021
3081 0.0000000009
3414 0.0000000009
3886 0.0000000008
4042 0.0000000006
4062 0.0000000004
4227 0.0000000002
4536 0.0000000002
4538 0.0000000002
4570 0.0000000002
4640 0.0000000001
5086 0.0000000001
5327 0.0000000001
5550 0.0000000001
5667 0.0000000001
5715 0.0000000000
6033 0.0000000000
6092 0.0000000000
6117 0.0000000000
6407 0.0000000000
6547 0.0000000000
6548 0.0000000000
6551 0.0000000000
7283 0.0000000000
7363 0.0000000000
7920 0.0000000000
7989 0.0000000000
8295 0.0000000000
8297 0.0000000000
8338 0.0000000000
8351 0.0000000000
8378 0.0000000000
8418 0.0000000000
8697 0.0000000000
9112 0.0000000000
9230 0.0000000000
9430 0.0000000000
9451 0.0000000000
9458 0.0000000000
9570 0.0000000000
9882 0.0000000000
10295 0.0000000000
10315 0.0000000000
10419 0.0000000000
10620 0.0000000000
10623 0.0000000000
11184 0.0000000000
11240 0.0000000000
11241 0.0000000000
11679 0.0000000000
11785 0.0000000000
11786 0.0000000000
12425 0.0000000000
evaluations raw_y
1 0.0000000000
679 0.0000000000
12430 0.0000000000
