evaluations raw_y
1 13172.2656752243
2 1195.7617853892
3 6.4766856229
10 3.9974211934
45 1.3147372347
331 0.7520269994
593 5.0948007698
evaluations raw_y
1 16.4861988570
3 3.3393131337
10 2.2861191868
15 1.3147372347
22 0.7520269994
324 0.0988019558
590 5.0948007698
evaluations raw_y
1 7.9090462228
2 1.7588946417
3 1.3940812223
7 1.1995324918
10 0.9285672194
13 0.0988019558
148 0.0579704797
411 0.0311371244
579 0.1166346054
evaluations raw_y
1 7.9090462228
2 0.3780749466
4 0.2508937075
13 0.0988019558
16 0.0882116609
18 0.0311371244
323 0.0181435455
588 0.1166346054
evaluations raw_y
1 0.0474163939
7 0.0263552563
18 0.0181435455
171 0.0169456499
256 0.0165468266
409 0.0164201059
444 0.0164042019
448 0.0026545560
584 0.0991096978
