evaluations raw_y
1 165.6913725235
2 83.1969533203
3 71.6259923573
4 54.5689811503
6 41.8362047943
10 20.9194368904
91 20.3780652765
397 17.9911054389
711 15.8158980360
774 15.3592240212
896 14.5541166820
1146 11.3474063955
1831 11.2758158487
2081 56.7140361505
evaluations raw_y
1 11.2758158487
219 10.2846083375
534 9.6515615438
911 9.6036591565
2099 25.9222333011
evaluations raw_y
1 9.6036591565
282 7.9928808420
408 7.3661118101
2098 25.9222333011
evaluations raw_y
1 7.3661118101
2104 25.9222333011
evaluations raw_y
1 7.3661118101
1537 6.4988537881
2099 60.3328368424
