evaluations raw_y
1 172.3353733777
2 84.4887160428
5 80.3250968173
7 74.9541685746
9 13.5153805920
32 1.7924067895
155 1.1900785547
201 12.5647949432
evaluations raw_y
1 138.2191461481
3 81.2328954652
4 71.8176773926
5 27.7917507706
21 6.1239223857
92 5.3279596420
98 0.0879149633
201 81.5482847973
evaluations raw_y
1 61.7478294222
4 24.2686103750
8 7.4696683409
103 7.0387722904
201 137.2024956992
evaluations raw_y
1 128.3192056942
2 11.1713982182
17 3.5330188648
50 1.7347420406
181 1.5624099229
201 229.5643514746
evaluations raw_y
1 82.0016096060
2 44.7761477133
5 24.9439884637
46 24.9401454755
48 21.5849854466
49 12.5836757713
51 10.5385114646
78 4.3410612458
138 1.2529351954
177 0.5183778045
201 69.5626236820
