evaluations raw_y
1 24110.4055909709
2 1542.0989425111
7 3.5285921862
32 3.5148974674
65 2.1772328316
79 1.5127817420
253 1.3752543070
658 0.6149295408
930 1.6317994859
evaluations raw_y
1 2.0558659052
2 1.5262242072
13 1.5127817420
16 1.1684937273
25 0.6149295408
147 0.5937193597
741 0.4512354690
865 0.0453467730
930 0.5937193597
evaluations raw_y
1 1.6330183451
2 1.5262242072
3 0.8243585664
22 0.0453467730
930 0.1083392993
evaluations raw_y
1 0.8795729803
3 0.6607361450
5 0.1531345424
22 0.0453467730
49 0.0430927548
218 0.0413240065
543 0.0388469972
567 0.0142817553
748 0.0074177095
930 0.0228880028
evaluations raw_y
1 0.7045358507
2 0.0675674933
5 0.0430927548
16 0.0074177095
230 0.0010501989
575 0.0001715403
813 0.0001063301
930 0.0107597112
