evaluations raw_y
1 9.9048678548
2 2.0095432669
6 0.4133604637
31 0.2868808498
47 0.1340982132
96 0.0337410670
98 0.0008001314
155 0.0002290155
224 0.0000557931
279 0.0000065772
402 9.2204897200
evaluations raw_y
1 0.0000557931
6 0.0000486789
31 0.0000015479
155 0.0000012424
159 0.0000007038
225 0.0000000607
283 0.0000000186
357 0.0000000095
403 5.2066991373
evaluations raw_y
1 0.0000000186
14 0.0000000095
46 0.0000000003
165 0.0000000000
285 0.0000000000
298 0.0000000000
357 0.0000000000
404 5.2066991373
evaluations raw_y
1 0.0000000000
13 0.0000000000
45 0.0000000000
159 0.0000000000
402 2.7871853126
evaluations raw_y
1 0.0000000000
402 2.3577167619
