evaluations raw_y
1 284.9534213035
5 193.5466188904
11 22.4176599692
40 4.8818165177
154 1.4500764896
183 0.0158125959
344 0.0132907808
579 0.0970757664
evaluations raw_y
1 10.0457691004
3 3.8136398566
10 0.4596376997
19 0.0132907808
132 0.0101890116
306 0.0087007413
359 0.0078392003
400 0.0076666507
525 0.0076006248
579 0.0970757664
evaluations raw_y
1 5.5263059050
3 0.0076666507
21 0.0076006248
51 0.0055615705
235 0.0015386482
411 0.0009219486
585 0.0033189001
evaluations raw_y
1 1.7173763778
3 0.0075604410
7 0.0046051041
10 0.0015920706
11 0.0009219486
332 0.0008619224
429 0.0007626769
496 0.0002501226
588 0.0015535089
evaluations raw_y
1 0.0023458067
3 0.0002501226
130 0.0001242124
229 0.0000511010
314 0.0000435818
415 0.0000292000
446 0.0000156147
503 0.0000066035
506 0.0000047619
584 0.0000987398
