evaluations raw_y
1 33.7970722494
4 20.2740998489
7 19.6321206539
13 15.1703727206
14 14.8356742988
27 3.7801694233
33 2.4599552217
52 1.8583031623
129 1.6700908603
257 1.6534320849
421 0.5242650552
930 5.1199377533
evaluations raw_y
1 1.8583031623
2 1.5374680078
8 0.7787883457
16 0.6445080018
23 0.5242650552
121 0.2865067605
269 0.2778481871
283 0.1663125434
819 0.1264097378
930 0.3336915142
evaluations raw_y
1 1.8583031623
2 1.5374680078
3 0.5558542209
10 0.1264097378
559 0.0715513921
930 0.3336915142
evaluations raw_y
1 1.8583031623
2 0.7320250693
3 0.5558542209
9 0.3940062443
10 0.1264097378
16 0.1254769125
20 0.0715513921
283 0.0127472402
930 0.3297482635
evaluations raw_y
1 1.4622566482
2 0.7320250693
3 0.5558542209
9 0.0573805310
22 0.0149445408
26 0.0127472402
213 0.0108475504
565 0.0002132631
930 0.2067299253
