evaluations raw_y
1 803.1203781594
8 631.7741263660
9 576.3680865748
11 528.6120570346
15 491.9402387756
113 328.9248145914
215 246.9147297482
341 229.3087422612
571 206.8166715938
761 196.9973997642
824 157.9597719247
1412 152.9471034624
1422 148.6813994585
1534 144.7076459605
1614 142.8471830003
1774 132.2903094216
1966 120.9171553110
2010 186.7756825555
evaluations raw_y
1 272.7314056917
2 194.4885510183
3 165.7782903833
4 149.6588895214
5 132.2903094216
23 120.9171553110
156 109.2558352652
576 106.1300430425
947 94.4372692715
1307 93.1269735343
1533 89.9308181690
2010 116.9615644044
evaluations raw_y
1 143.7642796441
2 125.3584077611
3 113.8554888969
4 109.2558352652
5 106.7224273585
8 104.5853114350
10 97.0943124067
12 89.9308181690
345 89.6910131851
754 84.6287252220
2010 114.9172198230
evaluations raw_y
1 92.5788545347
8 89.6910131851
17 84.6287252220
391 66.8763049372
2010 99.8740290864
evaluations raw_y
1 92.2584223412
6 71.0003406882
15 66.8763049372
1174 61.3099898172
1772 59.4314663785
2010 90.6193154884
