evaluations raw_y
1 24.1445158441
2 15.1294143876
3 12.2967531386
10 7.7020862462
14 6.2226574515
99 4.8763881706
289 3.8726944571
459 3.8568688033
539 3.7096943153
1194 3.4311957742
1661 3.0517765744
1834 1.8616304901
2010 5.5657037965
evaluations raw_y
1 3.1262990262
2 1.8616304901
2010 3.6872647446
evaluations raw_y
1 3.1262990262
2 1.8616304901
2010 2.6837036923
evaluations raw_y
1 5.9789968384
2 1.8616304901
2010 3.8568688033
evaluations raw_y
1 5.7894836180
2 1.8616304901
2010 4.0684665808
