evaluations raw_y
1 270927.4483255185
2 95464.8021837799
8 77312.3904039414
11 70206.1754999940
55 65885.2298326937
59 36682.1756789853
65 24173.3630758005
121 15735.9415493661
172 15661.0172867193
178 9564.0273588533
240 8816.8367478991
259 8287.0098552787
301 7581.7734814120
391 6402.7811928478
531 6226.7353724405
611 6124.1659427883
785 6122.5666749502
809 6113.4733076973
842 3945.1773708254
931 2819.5560101815
1071 2226.2526411055
1161 1822.6536588150
1236 1185.7556250723
1339 914.7444206106
1410 879.7543840324
1503 878.0215324918
1508 874.2984825861
1702 868.2418050169
1771 855.0386008655
1836 657.4140755983
1839 632.7574833842
1969 540.1166857548
2101 539.3442957228
2155 514.1093524908
2306 456.6083374896
2412 453.2775405463
2482 441.7565373048
2607 435.2049228843
2694 419.3730743627
2759 413.1430226643
2776 390.1037955848
2924 359.3015543126
2929 353.6314102694
3000 362.1046913333
evaluations raw_y
1 396.1623641326
14 359.3015543126
19 353.6314102694
65 348.1330959911
142 320.6649293630
153 316.9036858511
178 311.3619822263
360 309.4037521827
418 284.2961859928
510 271.3791234944
626 257.2664368721
780 256.6123211738
900 256.1029525477
960 240.2081448266
1402 229.9765206082
1601 229.8573851980
1679 223.2530196060
1799 222.3864703596
2040 221.8918467788
2159 221.8578763247
2218 214.0407629077
2281 192.0427963604
2415 189.5174573122
2461 189.1615896992
2490 187.5837076122
2670 185.8396519373
2821 183.2649469408
2831 182.3581132686
2840 179.9788298147
3000 179.9788298147
evaluations raw_y
1 184.5796888231
8 182.1505899254
25 180.8659406913
30 179.9788298147
150 177.3686277659
239 174.1556621052
358 173.3990529661
510 173.3118418426
597 171.3889000339
683 170.8165172456
691 168.8820536024
701 165.6728161565
780 165.0105120334
958 159.3916804403
1119 155.3945135637
1230 155.2266531144
1410 154.5518467864
1949 154.0929315806
2129 152.7451015825
2487 150.6690684790
2551 149.1107213617
2576 146.7369995142
2670 142.4053576252
2731 142.0250410550
2751 140.9970601972
2766 138.8285984710
2911 137.9151389983
3000 138.8285984710
evaluations raw_y
1 137.9151389983
52 137.8267258626
60 137.2481022134
70 135.4160369797
507 134.9975840119
958 134.9616657031
1139 134.2341164647
1486 133.9210308645
1497 133.0631519401
1498 132.9887890816
1499 131.6068923446
1693 131.6057544251
1949 131.5704726266
2397 131.5082661281
2585 131.4518500005
2849 131.4408417799
2937 131.4406249949
3000 131.4408417799
evaluations raw_y
1 136.0959354063
5 136.0431656527
6 134.7239844138
7 134.7066040369
8 134.5841887052
9 134.1422357621
10 133.9159251361
11 133.8497063702
12 133.7023453685
13 133.2401890676
15 133.0631519401
16 132.9590228924
17 132.8123648201
18 132.7007632723
19 132.4502387960
20 132.0733219720
21 131.8589083832
22 131.6116749620
25 131.4925588636
27 131.4406249949
51 131.0398800788
143 130.8000678075
329 130.0399408407
420 129.9175599132
688 129.6686278559
954 128.7906761415
1140 128.5493077231
1291 128.4120484724
1589 128.2898763086
1678 128.0726373686
2305 128.0148735405
2489 126.8703345409
2760 125.8190880897
2821 119.6511523056
2961 117.2727850892
3000 119.6511523056
