evaluations raw_y
1 34.1777622239
28 27.0750644276
31 20.6723156129
76 19.9037706007
151 13.8850935751
270 10.8373962284
445 9.1030857832
484 3.8812292970
570 10.8373962284
evaluations raw_y
1 11.2279421990
3 10.3650409232
4 3.8812292970
146 2.2583477897
214 1.3096078045
424 1.1790697294
570 10.8373962284
evaluations raw_y
1 11.2279421990
3 10.3650409232
4 1.1790697294
570 10.8373962284
evaluations raw_y
1 9.9908636765
4 1.1790697294
570 10.7552656856
evaluations raw_y
1 6.2094532597
3 3.3522363805
4 1.1790697294
570 7.9981404143
