evaluations raw_y
1 9830901.6066687964
2 3759403.4224980306
6 46613.0574581709
29 38159.0615567413
51 2917.6681912875
61 159.2905681044
201 75205.0983492928
evaluations raw_y
1 19585892.0941029564
3 15644209.5495672114
5 13954835.7741871327
9 13159040.4522746950
11 4885583.5276674321
13 1510740.9789659532
18 16159.5556346842
63 878.5444757775
185 804.4457890565
201 6802480.8943761699
evaluations raw_y
1 1358100.8606759026
9 242680.4708162436
19 165063.0941725613
26 135308.6250637815
41 48251.8207007152
52 162.2114095012
167 26.4298743781
201 2264655.1847954262
evaluations raw_y
1 9554968.7015369833
3 957426.2085622541
7 119160.8348430542
38 26717.5695210885
62 6079.2640715880
99 5590.9443718749
116 3619.1285575326
161 198.4508689051
201 364434.9185070217
evaluations raw_y
1 1865592.5211981472
2 278155.7598552331
3 149320.2177561876
14 75115.9190464381
15 35179.5038213610
24 10273.3351597627
27 2966.8025890628
84 220.4396428395
201 7815192.0549480747
