evaluations raw_y
1 4664794.6911846157
5 486690.9592106207
6 145016.4235799730
27 7290.9525142212
106 56.2424928808
201 5795157.3259041514
evaluations raw_y
1 10510474.7907880098
11 1284679.1577611549
19 154920.2411978603
24 3013.6869540653
75 2261.5190097023
84 5.7815103284
201 24384294.1329090744
evaluations raw_y
1 28337238.9146803990
2 8699194.8634594362
6 4064913.7477931147
9 4829.8170217983
45 455.0950049598
137 290.6779518898
201 553106.4360860588
evaluations raw_y
1 4690877.6427301597
3 3354459.2935416806
8 1929369.4356717279
29 251259.8593163750
35 125885.1449465454
78 39265.5209956289
93 29953.6637330245
156 3284.7659444034
200 2989.8306183263
201 61669.3645436272
evaluations raw_y
1 2060696.1159651990
4 113316.8684116113
26 2547.2084661938
119 26.1652572326
201 7863102.8238171497
