evaluations raw_y
1 257.6142388199
2 62.9277838092
25 39.9741922281
187 33.4389906416
200 14.3537847391
247 11.6299726282
342 47.0364495309
evaluations raw_y
1 11.6299726282
42 7.4773083271
153 5.7345620438
191 2.2781219715
208 0.6268024124
342 9.8816117092
evaluations raw_y
1 0.6268024124
187 0.6268024124
248 0.6239246559
254 0.3674523434
306 0.3299170709
342 0.7619353502
evaluations raw_y
1 0.3299170709
248 0.1061616528
342 0.4737924497
evaluations raw_y
1 0.1061616528
40 0.0596284971
89 0.0378777422
241 0.0371718512
342 0.1331333640
