evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
51 6.5313231774
56 6.4269865890
57 3.9841625132
82 3.7263108148
99 1.3648137180
201 44.6069037869
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
48 4.6112549130
119 4.5038602403
132 2.6697398875
201 56.9271098077
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
23 7.2067037824
47 4.1707305314
116 3.4543464370
168 3.3486980019
201 39.4513984132
evaluations raw_y
1 10.1932206853
15 7.9222451024
47 6.2387678405
184 5.4426846619
188 0.6416726335
201 10.3061813247
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
39 11.7939360265
43 8.0517671926
70 6.2094125462
91 5.9927593088
122 2.5279142183
201 28.2285245066
