evaluations raw_y
1 8471934.6928843427
2 14902.3832442210
25 2379.5369287243
237 782.8394177873
290 526.0575618532
1023 248.6324538930
1445 198.5170390078
2083 161.4819996421
2221 91.0303715469
2898 90.0955376440
3124 89.2130281751
3357 84.8472987400
3358 34.8277679465
3509 34.4623880702
3515 33.7894409809
3574 114.0717080157
evaluations raw_y
1 33.7894409809
2933 44.2389615155
evaluations raw_y
1 33.7894409809
3030 33.4714755690
3424 32.2530808722
3629 32.2052083244
3635 28.3254204053
3724 35.3133926884
evaluations raw_y
1 28.3254204053
1680 34.9955829683
evaluations raw_y
1 28.3254204053
1648 34.4982825092
