evaluations raw_y
1 469.5707726236
3 254.2224737125
7 53.2845673831
9 30.6018243015
17 10.0532093785
32 9.8404120188
99 9.1054740128
114 7.6239471648
211 5.4441147495
271 5.1660772736
340 5.1211588356
390 17.8127614695
evaluations raw_y
1 5.5501447479
7 5.1660772736
11 5.1211588356
31 5.0822168945
32 4.1137706101
92 3.7821262442
93 3.2927421082
108 2.8483261328
152 2.6628297474
154 2.6229716871
158 2.5681929152
159 2.2768922939
164 1.3532663010
212 0.6333044766
218 0.4475673214
223 0.3856460848
274 0.2861969923
295 0.0577540606
340 0.0126904803
390 0.2630108546
evaluations raw_y
1 2.0491503123
2 0.2249598050
7 0.0793572978
9 0.0744936234
10 0.0126904803
52 0.0089069871
100 0.0004175925
218 0.0004080748
233 0.0003273456
278 0.0002324757
290 0.0002066167
338 0.0002053900
347 0.0001767213
352 0.0001752634
390 0.0008011306
evaluations raw_y
1 0.0037770283
2 0.0013053059
3 0.0002560250
7 0.0002334031
13 0.0002053900
15 0.0001910157
18 0.0001767213
28 0.0001752634
45 0.0001738442
46 0.0001672485
92 0.0001663681
100 0.0001583918
106 0.0001576617
152 0.0001543586
153 0.0001433218
174 0.0000827095
219 0.0000656166
226 0.0000532597
229 0.0000319405
296 0.0000148736
331 0.0000083731
349 0.0000043627
390 0.0000148736
evaluations raw_y
1 0.0001936972
3 0.0000188597
7 0.0000083731
21 0.0000043627
33 0.0000031475
92 0.0000024635
93 0.0000015173
159 0.0000015106
161 0.0000010853
166 0.0000006729
169 0.0000005697
220 0.0000004816
228 0.0000001034
285 0.0000000881
288 0.0000000209
390 0.0000001492
