evaluations raw_y
1 76.3774537843
5 49.8316968764
7 29.8845009343
10 9.4235225380
210 308.9276954723
evaluations raw_y
1 814.4432267560
2 759.7401029030
17 356.9158340299
21 308.9276954723
210 308.9276954723
evaluations raw_y
1 814.4432267560
10 766.4550881985
16 356.9158340299
22 308.9276954723
210 308.9276954723
evaluations raw_y
1 814.4432267560
10 766.4550881985
16 356.9158340299
22 308.9276954723
210 308.9276954723
evaluations raw_y
1 814.4432267560
10 766.4550881985
16 356.9158340299
22 308.9276954723
210 308.9276954723
