evaluations raw_y
1 3.4431595145
19 2.2830139696
164 1.5627712260
201 17111.2521517611
evaluations raw_y
1 4.5385007869
12 3.7574352462
30 3.4351368677
99 3.2945235358
126 1.8359123490
132 1.2280413862
201 5763.7663399991
evaluations raw_y
1 147658.1237491180
2 11537.6553500625
4 2158.7213515634
6 1348.4945785767
8 175.7689822721
19 81.6710325972
24 1.6204575078
201 8227.2252559713
evaluations raw_y
1 4.6281095293
30 3.3101655331
36 2.9409329568
164 2.8063058603
201 2043.5997970418
evaluations raw_y
1 1892.7939084176
19 3.1306215914
40 2.7659194992
58 2.1245941932
186 1.1634234421
201 7.8028419200
