evaluations raw_y
1 39.6509517310
4 5.3732187432
15 2.5275828355
73 0.5226114714
228 0.3590672792
232 0.3007351107
259 0.1706963361
338 0.1562890136
354 0.1306423167
441 0.0801207738
582 4.9168679337
evaluations raw_y
1 10.0868304112
2 4.5205524220
3 0.5995797885
11 0.1410131855
19 0.1113651096
22 0.0801207738
359 0.0644136659
446 0.0175870521
581 1.8508243303
evaluations raw_y
1 1.6414963589
2 0.4571990921
3 0.4030051131
6 0.0175870521
585 0.7288826245
evaluations raw_y
1 1.1869179669
2 0.4571990921
3 0.4030051131
6 0.0175870521
317 0.0118034435
588 0.7288826245
evaluations raw_y
1 0.8150734756
2 0.4180814327
3 0.0765435464
6 0.0175870521
12 0.0118034435
321 0.0112561388
324 0.0047595325
510 0.0017178480
584 0.6174709791
