evaluations raw_y
1 1463.6802107129
2 719.9843314236
9 465.4072453426
11 432.5938470104
51 382.6857621857
108 365.5890685885
110 317.8367153216
113 214.0856071945
586 176.3161702863
1069 173.0858597048
1134 131.4374719985
1552 112.7201769145
2010 145.1179484016
evaluations raw_y
1 122.3545694663
24 120.0612028045
29 112.7201769145
167 110.0330622942
226 101.8762943789
648 89.8782319984
1013 83.4795285054
1352 75.4444434240
1899 70.6964275520
2010 115.2050507806
evaluations raw_y
1 70.6964275520
333 65.1130654837
829 63.3515703799
1062 61.0776447425
1306 59.0442858080
1788 55.4613343894
2010 110.1085538472
evaluations raw_y
1 114.5238231268
2 87.4388650216
3 71.9984488297
5 61.0776447425
16 59.0442858080
26 55.4613343894
1595 54.6277366734
1712 50.0324956855
2010 89.0799552840
evaluations raw_y
1 68.7436069983
2 56.8500097421
3 54.6277366734
5 50.0324956855
100 49.6034464669
1193 28.2910686086
2010 59.0442858080
