evaluations raw_y
1 155.9803043511
2 149.1131506162
10 41.7582925936
201 390.9699334019
evaluations raw_y
1 319.0304864908
5 192.6706546172
9 182.4111726754
11 135.9851294726
13 57.3386405996
55 47.0276274918
99 46.4818736943
179 30.0404447330
193 0.8977450353
201 1516.0078232210
evaluations raw_y
1 920.7535793205
2 254.5147103856
5 232.7214334022
6 195.8696574724
30 128.8720128913
49 37.5522804232
180 32.3219619766
186 24.3363814727
201 274.2813393149
evaluations raw_y
1 146.9879640769
3 75.5817559101
29 10.5007132476
201 372.4729205677
evaluations raw_y
1 604.0148329605
2 374.7412223983
5 296.7273545063
7 78.9998492302
12 27.4993461705
201 343.8210529455
