evaluations raw_y
1 318571.7418207506
7 285631.0898843961
12 118065.5339158556
14 86434.3374910152
18 51744.9456120438
19 20809.1563312221
68 19029.7796935821
72 15609.6941918021
76 492.6648033551
149 223.1055732148
296 216.9679938251
452 215.5616295617
475 177.1798658996
538 109.3896843296
723 104.5277275722
770 85.3527439496
1001 585770.2787534385
evaluations raw_y
1 591546.8423384062
2 341833.3210294601
6 260505.0483851935
13 121775.4732747201
37 15201.0657563798
88 150.4655845315
300 114.7588141019
824 113.9397718149
838 88.1993635496
1001 3965.2800912604
evaluations raw_y
1 236495.9115920424
4 191300.4527867684
9 144000.1375460095
28 111074.2098514497
35 64945.8619753079
65 7580.8490891632
156 2760.1383565174
171 217.3236602996
250 206.4608743483
294 197.8022297598
328 135.2081440664
441 118.1218925973
444 109.8851225351
601 94.4896471229
1001 94.4896471229
evaluations raw_y
1 770140.9015166125
2 284818.4008175856
6 101593.6130449357
10 66236.4874573916
18 54558.0450329173
75 30803.9645001357
81 15072.0219184513
121 3522.4338479298
148 216.3027104627
239 216.2230503378
298 215.4739100995
352 173.7058194990
368 143.1736413028
535 112.6674562333
540 87.1683119021
1001 32346.4869027867
evaluations raw_y
1 291994.9714744433
6 236812.2372786369
9 86530.4739326938
10 79912.5794817417
19 33939.3115399945
40 31305.5192253164
46 10802.7742618917
211 1969.6038479860
308 329.4515593352
325 216.8601093424
351 214.9399636554
380 178.8566904489
404 122.5555650390
580 114.2906703597
604 111.6193315372
780 103.7131929010
954 93.3729978170
1001 186710.8144514544
