evaluations raw_y
1 1027.9792851023
2 988.5746591025
3 3.9083739654
27 2.6825191326
114 2.2898036952
214 1.8523128548
341 1.0452961403
390 4.6777251089
evaluations raw_y
1 33.1221859110
3 3.9083739654
5 1.0452961403
48 0.3635686922
390 1.0452961403
evaluations raw_y
1 3.2084057552
3 1.8721929813
5 0.6225741052
19 0.3635686922
107 0.3527030888
153 0.2453625345
334 0.1677092085
390 1.0452961403
evaluations raw_y
1 2.7326384819
2 0.8012876903
4 0.3661861969
5 0.1677092085
214 0.1653924601
226 0.0663637112
390 1.0452961403
evaluations raw_y
1 1.8323839626
2 0.1653924601
9 0.0978237365
26 0.0663637112
156 0.0606208249
169 0.0583605568
273 0.0397346848
390 1.0259493983
