evaluations raw_y
1 9457965.0016631279
3 4016354.6037840862
4 2926630.9813083438
8 465447.2362053533
16 70118.1355625637
31 10512.4470878689
164 130.3454933082
201 3629616.6741738319
evaluations raw_y
1 3041719.0327414228
3 28.7814903779
201 2671151.3640952068
evaluations raw_y
1 8535959.1434936710
3 6463067.2037503030
4 17119.8901750130
92 8897.2862692389
98 2754.0481257421
117 429.0988954345
154 7.8202738928
201 2012021.7195299321
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
4 140746.7310061784
40 1377.4748256389
90 546.4060743655
112 316.7140553110
201 26122.6817124952
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
3 27358447.9872219823
5 422255.3005847058
8 245666.6650182495
13 84293.0408345503
99 340.4047513576
147 3.0507961492
201 26955883.2531848550
