evaluations raw_y
1 354488.1279077350
8 54684.3517681724
16 2729.8699868081
35 73.1014523397
237 48.8057478002
325 39.9562660723
665 37.3041511519
782 29.5981926450
785 24.6018693522
883 24.4189605584
1318 19.6285306191
1855 19.0129457565
1946 18.7287310566
2110 18.6781385312
2579 18.2246974149
2759 17.4153731840
3000 17.4153731840
evaluations raw_y
1 21.1430794574
19 18.0154923308
30 17.4153731840
167 17.3232446949
689 15.8938099504
1320 15.8267349514
1500 15.7961736600
1793 15.6767913100
2040 15.3418993497
2159 15.2110150664
2247 14.9615133607
2309 14.5288594001
2850 14.2657064409
2938 13.9888816660
3000 14.2657064409
evaluations raw_y
1 37.2190866316
2 36.7999193294
3 29.6489112869
4 27.0849243706
5 26.8854652038
6 26.3788176889
7 24.3211416617
8 22.5361181428
9 22.2938618103
10 21.4755522940
11 20.4821213274
12 19.3022347777
13 19.1306181351
14 18.1276968158
15 17.8788902495
16 17.5702818508
17 17.5101546729
18 17.3170917094
19 17.2994560165
20 17.2022480679
21 17.1886487362
22 17.0615927697
23 16.9653563008
24 16.8997246877
25 15.8617881636
26 15.8558853785
27 15.1379943997
28 13.9888816660
237 12.9866316884
510 11.9383213934
960 10.4063647861
1230 10.1475923643
1741 10.1238702650
1769 10.0285544692
2130 8.5242753734
2400 8.2566624035
2670 7.7531291064
2940 7.5629184677
3000 7.5629184677
evaluations raw_y
1 28.7028825580
2 25.2896499806
3 21.6193758833
4 19.5806713616
5 18.2487061012
6 7.6468151660
30 7.5629184677
175 7.4900282680
510 6.6831150956
1589 6.6703102228
1590 6.4352741332
1693 6.4249055909
2578 6.2721108940
2696 6.2509645221
3000 6.2509645221
evaluations raw_y
1 28.7028825580
2 25.2697705087
3 19.9881434766
4 19.4844254079
5 15.5516734830
6 15.4179939770
7 14.5371018026
8 14.3626170844
9 13.9426994364
10 13.5746644455
11 13.2557025423
12 13.2041637019
13 13.0404800341
14 12.7364451600
15 11.5657167883
16 11.4037164577
17 11.1026414004
18 10.6415209116
19 10.5734366125
20 9.2531000595
21 9.0033607686
22 8.6294830963
23 8.0199207967
24 7.2984164528
25 6.8864119984
26 6.7925444641
27 6.4352741332
28 6.4249055909
29 6.2721108940
30 6.2509645221
150 6.1520660556
780 6.0644093769
3000 6.0644093769
