evaluations raw_y
1 35.5090832699
15 9.0011874543
108 2.6157003794
198 1.5361284838
200 46.6387812971
evaluations raw_y
1 578.6362571129
2 37.7772346037
4 26.0079364551
18 5.8654288604
111 2.2215224239
200 27.1288223856
evaluations raw_y
1 42.9568336090
4 23.0140779611
5 1.4724302065
200 28.9307482580
evaluations raw_y
1 126.5314798465
2 102.5222335134
4 68.6745899407
7 44.2687414037
8 43.9629412473
10 25.5807702114
21 24.8485256692
31 23.5754136875
39 18.8993787934
78 4.2006713419
200 5.9507419179
evaluations raw_y
1 29.5237746277
12 4.0834726149
181 3.1881383412
200 23.8845264013
