evaluations raw_y
1 182.5814441111
2 151.7037776907
4 66.1976538925
18 61.8385972398
19 60.7992636034
511 33.5526385152
990 108.8438099015
evaluations raw_y
1 221.0302448693
2 109.8466682979
12 62.7883933649
22 12.2610191999
990 361.0108637927
evaluations raw_y
1 273.1790261936
2 236.2472114111
8 127.3923201506
10 31.3546508839
990 155.6119122393
evaluations raw_y
1 51.6674491048
110 40.1516779391
990 260.4653407602
evaluations raw_y
1 212.4557757256
2 169.4734597365
6 45.5913991861
10 45.1605862029
13 38.6747217463
815 38.2374255144
990 114.8403493559
