evaluations raw_y
1 670.1711485737
2 665.3204701878
9 488.9517743511
12 260.6705560349
68 220.5135149412
155 198.6460474026
391 179.9896984029
516 160.1498439967
860 143.9114067467
1503 143.9017514767
1860 143.0353405331
1959 141.9429443227
2101 141.9084717001
2219 138.3895674646
2383 137.8932172235
2398 137.3396195878
2484 136.3259490859
2754 133.3162438614
2875 132.4985036236
2880 132.4026938166
2938 132.2257817479
3000 132.4026938166
evaluations raw_y
1 133.4637781408
19 133.2292357334
21 132.4621544148
28 132.2257817479
82 132.0579901242
327 131.0070175655
597 130.6368522355
771 129.3264289862
967 128.8577568479
1320 128.4857964401
2040 128.2588091497
2159 128.2464922147
2247 128.2223997120
2668 127.9488037090
2676 127.9243868152
2757 127.8411027479
2847 127.1351207460
2850 126.5441474955
2940 125.3314709487
3000 125.3314709487
evaluations raw_y
1 145.9387787210
2 144.8366778417
3 140.5116820769
4 135.0067403637
7 133.0385068054
11 132.7793255827
12 132.0237604856
13 131.6546027075
14 131.3521155839
15 130.5945975377
18 127.1136569829
25 126.1404583799
30 125.3314709487
510 125.0590900576
1230 124.7942605713
1500 124.4201813522
2037 124.3849932680
2151 124.3750240609
2310 124.0489814542
2510 123.8480163914
2759 123.3552558270
2940 122.8653180205
3000 122.8653180205
evaluations raw_y
1 131.1433127072
2 130.5164819666
3 129.5279181746
4 128.9621774941
5 127.8856977663
6 123.3736413252
30 122.8653180205
175 122.8026123647
330 122.5574218557
510 122.2705560980
599 122.1140833541
953 121.9940543835
1050 120.6896891850
1500 120.6699324000
1590 120.5052804222
2489 120.5035767937
3000 120.5035767937
evaluations raw_y
1 131.1433127072
2 128.9632734359
3 128.5910625886
4 127.2060618088
5 125.7476165189
6 125.1722443426
7 124.1004789401
8 123.8955685298
9 123.8636272862
10 123.8250144170
11 123.3137580236
12 121.5334734988
22 120.7836970885
26 120.7259849499
27 120.6721999441
28 120.5180258424
29 120.5052804222
30 120.5035767937
150 120.4745419337
503 120.0223328620
960 119.9283794011
1291 119.6772623140
1301 118.0939168797
1410 117.9316764137
1921 116.7277989966
1935 116.6664400754
2059 116.3660229235
2760 116.2611489738
3000 116.2611489738
