evaluations raw_y
1 156328.9359561998
9 53362.9065020181
49 29590.2451312724
76 466.8910651832
319 180.7936631198
353 120.5607652363
402 107.5963361171
822 100.0676315216
871 88.5018338720
1004 154228.1811609718
evaluations raw_y
1 37851.3995349609
13 3906.5128757956
17 1654.2738058171
92 157.9488041232
203 67.1676104294
863 32.0292555239
1008 11312941.1635300983
evaluations raw_y
1 9617513.6453850064
2 3916130.5842018328
4 21244.5508591204
102 18510.4396674483
108 588.7956168597
313 555.7394545968
316 85.7237571912
722 83.1076241657
776 67.0223179909
1006 895184.3436114882
evaluations raw_y
1 7704716.1217238503
2 2018578.7040791409
5 184560.1555223033
6 166151.1053318563
10 113353.0961414069
11 179.5207296051
122 129.7505898860
295 125.7452409259
526 106.3453283439
992 96.1588988370
1014 2285691.4778615520
evaluations raw_y
1 3822546.4745468986
4 939012.3353730914
6 100013.1091793757
29 1959.1730134995
111 456.0503682310
185 285.3725227308
311 227.1630585056
422 181.5581004206
496 156.6142045513
506 89.4002115203
1008 66505729.0074420422
