evaluations raw_y
1 37.9728598574
5 29.2255089736
7 10.1057394182
26 8.2274195356
41 4.0249943265
119 3.0769896961
155 2.4047722957
216 48.0942193529
evaluations raw_y
1 71.1364373298
2 62.3061314832
3 27.8028953829
7 12.1981348412
14 11.8485342233
34 7.7132326074
67 6.7135437810
83 5.1852649663
148 4.5604394886
164 0.7179145755
216 32.7564644023
evaluations raw_y
1 73.4843435611
2 27.9200374441
7 13.9410360204
21 8.3876263913
33 6.2926504277
63 6.1430918742
97 4.0216088621
137 1.9601684991
216 12.2428920505
evaluations raw_y
1 21.5070530425
4 2.3265800790
42 1.2082821688
85 0.9189192925
216 67.9472307081
evaluations raw_y
1 31.4633511997
9 27.3381266141
18 14.0692084888
22 13.9880699956
28 2.5957337956
81 1.9855838197
192 1.3035240229
216 62.5851513714
