evaluations raw_y
1 46.9300194737
5 23.3631208984
14 14.4684662395
139 13.8094675301
150 10.3754686201
216 9.0559338512
335 7.7954415631
469 5.8605155369
656 4.6732849271
1000 11.0983507524
evaluations raw_y
1 28.7456700434
19 18.5975701924
31 15.6226182306
51 14.0747370710
71 13.0916360618
125 12.8762213395
139 11.6678617084
189 11.2955182599
196 10.3133595626
208 6.8573385055
328 5.6563673866
1000 16.8907493480
evaluations raw_y
1 18.8496226025
59 17.6688099977
64 13.6560016691
66 11.7717412946
105 9.6561872693
289 8.0133306327
292 7.8975204836
393 6.9911765050
446 6.0289867149
648 4.9163698940
1000 7.0897236552
evaluations raw_y
1 39.7168648193
12 12.6355621330
132 11.0515799783
141 10.2377031821
171 4.8850389537
534 4.3909618733
1000 12.3846586547
evaluations raw_y
1 84.5674110422
4 63.7630634576
8 32.0018976742
18 30.0471787271
24 24.3591665878
26 20.5863119610
49 17.7810854405
106 17.0204283243
114 16.3940246302
116 15.2870373064
136 12.9745126748
160 12.2705889919
188 11.0647730754
248 8.3192856862
575 8.1431081755
589 6.5551622909
1000 10.5848762909
