evaluations raw_y
1 680.2117110861
2 531.2000045038
3 110.6806917976
5 60.8015786332
12 2.4261802655
390 128.2506423250
evaluations raw_y
1 245.9776906159
3 110.6806917976
4 12.5249947691
12 2.4261802655
390 116.2560020709
evaluations raw_y
1 245.9776906159
3 110.6806917976
4 12.5249947691
12 2.4261802655
390 116.2560020709
evaluations raw_y
1 245.9776906159
2 205.8041618249
3 110.6806917976
4 12.5249947691
12 2.4261802655
390 116.2560020709
evaluations raw_y
1 245.9776906159
2 205.8041618249
3 110.6806917976
4 12.5249947691
12 2.4261802655
390 30.8087228490
