evaluations raw_y
1 507.1823258153
5 359.0770352382
9 327.3512257633
15 10.1478841274
93 9.1140316097
94 7.7461151711
96 3.4231402212
155 2.4065305464
341 2.1718770760
402 267.8564243398
evaluations raw_y
1 3.1870609647
10 2.6040437015
31 1.7410470569
96 1.6592586373
160 1.5475905723
171 0.7493756500
217 0.5422293402
402 93.2935280945
evaluations raw_y
1 0.7493756500
3 0.5552159725
34 0.1166464462
284 0.1134334534
344 0.0925719691
402 8.2306012011
evaluations raw_y
1 0.1134334534
2 0.0925719691
34 0.0892813171
96 0.0869778267
158 0.0863617807
284 0.0813384372
402 3.9203351436
evaluations raw_y
1 0.0813384372
101 0.0798273406
102 0.0796321635
222 0.0788546959
283 0.0779514753
345 0.0779294930
348 0.0778712094
403 3.6512254744
