evaluations raw_y
1 65.2651488550
3 64.6549781522
4 7.7470747484
19 0.3850317586
41 0.0977752916
42 0.0244505963
142 0.0234816304
147 0.0184524004
297 0.0049826814
300 0.0011046633
342 0.4960785423
evaluations raw_y
1 0.0011046633
135 0.0000654812
202 0.0000065398
293 0.0000015913
342 0.0035141863
evaluations raw_y
1 0.0000015913
35 0.0000008584
141 0.0000007511
291 0.0000004661
293 0.0000001317
307 0.0000000030
342 0.0000041010
evaluations raw_y
1 0.0000000030
137 0.0000000000
140 0.0000000000
198 0.0000000000
300 0.0000000000
342 0.0000000302
evaluations raw_y
1 0.0000000000
40 0.0000000000
138 0.0000000000
187 0.0000000000
300 0.0000000000
342 0.0000000000
