evaluations raw_y
1 20.4280204799
2 1.2018118700
15 0.6625665144
26 0.1926099529
103 0.1218402926
124 0.1151349780
201 1.5235600506
evaluations raw_y
1 20.0355673649
2 7.5588340399
4 4.2659334118
5 2.1000822438
18 1.9670060836
32 1.0610071315
34 0.8634369348
87 0.2205472285
150 0.0751989767
201 26.9729529105
evaluations raw_y
1 74.6817393584
2 0.3958367782
23 0.2170154253
60 0.1260594820
160 0.0346418324
201 0.8365403690
evaluations raw_y
1 18.9155612457
2 3.0256700061
19 1.9030455130
21 1.8436116388
28 1.1626329998
49 0.5971177093
103 0.5618294534
127 0.4819642167
201 156.7361952689
evaluations raw_y
1 4.2774550593
5 3.3578698252
15 1.4533977084
42 1.0424433390
50 0.2949929812
109 0.1733046135
201 15.9816029579
