evaluations raw_y
1 95.7068685547
2 68.4242338023
3 52.1023695328
5 47.0158172327
6 42.8268019733
41 33.7955522014
44 29.6794901447
97 29.5049646973
344 29.2148590105
453 26.3309926305
469 26.1188149443
889 25.3083918985
1248 20.2900685533
1480 19.3472170848
1652 16.4822730897
1711 15.7431679931
2010 20.2900685533
evaluations raw_y
1 29.4155951945
2 28.5427079976
11 15.7431679931
571 14.7514550037
2010 28.7945627505
evaluations raw_y
1 23.7360767737
5 23.3527507996
9 22.3849822883
10 22.1934022908
11 14.7514550037
1136 13.9597122265
2010 28.7945627505
evaluations raw_y
1 32.6824733160
2 28.5427079976
3 27.6061513367
4 24.4175185786
5 20.4792192700
11 14.7514550037
23 13.9597122265
652 12.9700232906
2010 21.0162895706
evaluations raw_y
1 27.3197856952
3 15.8432975375
4 14.4740637710
9 14.4010373627
16 12.9700232906
271 12.7903001157
2010 12.9700232906
