evaluations raw_y
1 426.2278194693
7 329.0511269636
86 292.2768519814
135 218.2164442551
197 209.5140738307
397 205.7964404531
447 189.7998850308
500 174.9203372205
553 153.1746354968
658 141.8880461363
822 139.9646094576
918 133.9043549982
967 101.4847023459
1027 101.4534944106
1073 101.1978557796
1176 99.8094317971
1285 99.2088205942
1489 91.2775159395
1547 90.6007434053
1597 87.3627540991
1601 87.3237412028
1704 86.9345631889
1746 103.4424067541
evaluations raw_y
1 86.9345631889
146 84.6522768769
202 83.8174709869
239 53.7423047301
605 52.7593304311
655 52.6517188480
825 49.7554360869
1332 47.6039422289
1438 45.0101209008
1554 35.0655525321
1746 53.3406580919
evaluations raw_y
1 35.0655525321
89 33.5797634902
397 31.8545265249
568 31.3077572593
871 30.6543305344
1746 37.6905818833
evaluations raw_y
1 30.6543305344
86 25.6577486085
721 25.4617961854
1746 30.5218609246
evaluations raw_y
1 25.4617961854
977 22.6322262661
1550 22.3403598936
1746 26.8052652422
