evaluations raw_y
1 105.5898990141
4 51.6299133956
8 4.4570467059
225 1.7202784348
309 0.8382009051
570 0.8382009051
evaluations raw_y
1 38.5668819684
2 35.8296792723
3 33.6699546318
4 30.8311392351
5 28.1663415001
6 6.2632923179
23 4.7144081963
24 4.4570467059
25 3.5652578831
26 3.2581577753
27 2.0002436065
28 1.7813223077
29 1.7202784348
30 0.8382009051
171 0.7331562612
570 0.7331562612
evaluations raw_y
1 2.0634871964
6 0.8927644663
29 0.8382009051
30 0.7331562612
147 0.6105532181
424 0.3172928908
570 0.3172928908
evaluations raw_y
1 3.2614005746
7 0.8495041259
22 0.7484556279
25 0.3886197957
30 0.3172928908
88 0.0841273341
240 0.0453530820
570 0.0453530820
evaluations raw_y
1 12.0628858771
2 0.2554828564
27 0.2422059189
28 0.2261884486
29 0.1412615847
30 0.0453530820
540 0.0247674619
570 0.0247674619
