evaluations raw_y
1 1238.2572329729
3 693.3912751583
9 685.5684884463
10 369.3670078795
21 306.3979519411
331 300.8565535710
571 270.8450888597
769 248.5156585867
1053 160.9199936885
1171 156.2494604553
1835 148.1054191500
2010 400.9578644933
evaluations raw_y
1 148.1054191500
36 144.4586201186
574 143.3730020856
752 139.5056913829
1291 138.8051652003
1472 134.6801407465
1532 123.4805857608
1595 122.0424484255
1953 93.1234653308
2010 254.5221975856
evaluations raw_y
1 122.0424484255
3 93.1234653308
391 90.7731647849
1476 90.3123513372
2010 219.1402183931
evaluations raw_y
1 90.3123513372
1418 85.3397687473
1951 85.1421136096
1953 80.8096772650
2010 167.8827158255
evaluations raw_y
1 85.1421136096
3 80.8096772650
873 73.4842062644
2010 167.8827158255
