evaluations raw_y
1 224.9111630390
2 31.2656640197
6 9.6533959445
78 8.9101711516
126 8.9091478104
132 8.9080380645
152 8.9076621458
163 8.9075323556
204 8.9382130764
evaluations raw_y
1 753.4550217685
2 223.0957352593
5 146.1765207022
10 80.6938499028
11 75.8154228532
13 59.2793057433
15 34.6019343209
22 30.5645176343
24 10.3186150313
28 9.4513069881
47 6.1225496748
156 5.5098369216
194 5.0341362688
204 8.9579326180
evaluations raw_y
1 50.3459093318
6 44.3967851443
8 36.9935724412
10 18.7386608439
28 17.2167261519
29 15.5145885133
31 11.7624422014
36 9.0239873002
112 8.9936283933
208 29.2130534568
evaluations raw_y
1 210.9588077892
3 98.2619620081
6 47.4727369486
8 40.0415162795
13 33.0344765940
15 27.0238547937
17 26.1614438811
29 24.9017622126
38 24.4149745846
43 24.3825607262
44 20.5510691283
46 5.7012253932
210 32.3004990893
evaluations raw_y
1 26.1152923832
7 21.9699871764
8 11.4191901659
33 9.3186393662
51 7.2909740371
75 2.0056224565
149 1.4107377598
173 1.3579340812
204 3.6792073612
