evaluations raw_y
1 210.9971408224
2 187.3471804897
10 173.1786841341
14 163.8902671901
15 126.3645689728
25 115.1934792155
31 90.7942815959
39 82.7790838871
41 59.2744943338
56 43.0058395579
59 36.8076644295
76 28.4963765894
88 9.0344885499
104 7.3600288914
124 6.2575715504
130 2.4008655909
161 1.6424185999
198 0.6892836557
264 0.6642030835
352 0.5665966271
363 0.4286754096
368 0.2689924006
384 0.0359323446
421 0.0000000000
1000 0.0016334782
evaluations raw_y
1 242.6846372412
2 236.8471072084
3 218.7515959823
4 189.7058142016
7 127.5091094830
16 114.7229229878
25 103.2080947626
26 100.1981142613
31 83.1478193624
34 79.8727001647
35 70.3959117393
42 23.5484747786
59 19.9418717560
71 19.6108831083
78 16.1565868437
99 14.5560365226
109 14.5364653074
130 12.0404991074
149 10.2251488193
171 9.7636973419
213 9.0987956699
224 8.4048754614
235 7.6496147878
236 6.6884726158
244 6.6656664826
246 5.7707966483
271 5.2882825116
308 5.0098927250
322 3.4773059322
371 3.1179173898
373 3.0361305841
385 2.9706544568
405 2.4097699532
431 2.3297749224
455 2.1705412551
466 1.9952411571
508 1.9551381257
518 1.9514770874
547 1.9037526015
549 1.6067838758
569 1.5437575053
574 1.3471247024
591 1.3154252525
595 1.2048174349
607 1.1914057196
613 1.0940529528
617 1.0404810170
639 0.9767036680
640 0.9365005128
641 0.8887732054
642 0.8648307913
651 0.7688796626
657 0.5924774778
662 0.5036797777
669 0.4249730957
671 0.0245724268
710 0.0000000000
1000 0.0005317671
evaluations raw_y
1 237.5508499991
2 202.9890038467
6 144.7997688830
8 123.0323111111
11 116.2065323867
13 106.7560180405
22 102.2375320176
24 96.2263651801
27 63.9902238364
36 58.8269462416
41 55.7010254698
51 53.4263206023
55 39.0694025115
69 27.0987785830
83 20.6729493801
98 20.4405869132
103 19.0186204523
117 17.4088337892
129 6.5544685810
257 5.4368678123
1000 5.9919481826
evaluations raw_y
1 216.4821370540
2 168.0040011260
12 139.8357112515
23 136.8511387498
24 106.4271012991
32 100.1766841278
39 82.7810944454
46 81.6112715786
47 77.3704276281
49 73.8437277149
53 51.4850557474
65 50.1262224220
69 41.2165817086
74 39.3416826034
95 37.7560362507
123 30.2843813938
131 29.8780796073
149 22.6518421720
152 15.4649074885
172 10.4581313621
189 6.2739525736
195 2.4018829645
292 1.7911968041
296 1.2575461250
319 0.0000000000
1000 0.0002662617
evaluations raw_y
1 175.9244853148
2 172.4174010190
3 168.2129104351
8 162.1582926654
12 127.4285876521
13 114.3503869138
21 107.8285490222
23 96.3560978894
24 87.3863963864
34 82.6555452172
35 78.6253979206
42 67.9766463572
51 64.5787468948
56 60.8295150401
62 52.5507391147
68 43.4089410009
90 43.1209679607
95 40.6753788168
132 39.9916627150
155 39.5778999528
181 37.7652525503
214 36.6031189558
221 36.3799165094
241 35.9925621068
265 35.9585510065
274 35.5730421438
330 34.9225253322
348 33.8509374620
355 33.8348865039
369 33.2153926191
400 32.8178007784
408 32.5850321217
412 32.5001374033
415 32.3893341150
421 31.9725075914
437 31.6549243290
441 30.4406672568
497 30.4342656390
501 29.4946560341
514 28.9003933725
532 28.6201176082
533 28.5554825417
543 28.2804599598
568 27.7119014241
572 26.1445654779
587 24.5225093649
605 23.7893904631
607 23.6671262519
611 23.3035649281
613 23.1318567111
619 22.7115430426
621 21.7078085201
626 21.1739601441
644 20.8665614313
653 18.3950305762
673 18.2786778902
744 18.1901855885
763 18.1728696151
774 17.9730661277
776 17.3830589694
793 17.2633638204
828 17.0221055656
843 16.8350300334
845 16.4078033898
847 16.3832424818
852 16.2987424685
856 16.2040205461
874 15.9449653272
877 15.5716748607
884 15.5262369947
888 15.1103602403
899 15.0540163531
918 15.0254406737
920 13.7792029844
921 13.4429773379
938 12.4840172560
1000 17.4238195897
