evaluations raw_y
1 26.9193165157
2 19.6304327594
3 17.4518269445
4 14.9274428870
7 12.6624355217
8 6.6704798072
13 4.0889277341
14 1.9201658801
29 1.1208556728
48 0.6312567460
91 0.0999800830
215 0.0673535890
347 0.0670863697
349 0.0176697016
390 4.5977327881
evaluations raw_y
1 1.4392933633
4 0.1937684088
13 0.0673535890
16 0.0670863697
29 0.0176697016
342 0.0061921791
390 0.1919796424
evaluations raw_y
1 0.9509969271
2 0.7163123643
4 0.1725684810
8 0.0061921791
106 0.0055643262
153 0.0043873341
236 0.0026168908
348 0.0013560657
390 0.1883928763
evaluations raw_y
1 0.1525949561
4 0.0072445836
8 0.0061921791
10 0.0043873341
18 0.0026168908
19 0.0013560657
335 0.0008416824
390 0.1652385606
evaluations raw_y
1 0.0010128463
8 0.0008416824
94 0.0000332926
390 0.0121907693
