evaluations raw_y
1 85.5255590162
3 85.4378866174
4 84.5373796244
6 74.5009779897
25 70.7024189744
36 66.9787628048
45 65.2729956624
47 61.7410015708
62 60.3748482615
64 59.0467950535
66 50.2477054616
96 40.4812659366
130 27.7823224811
175 25.6732451689
216 25.1542995586
245 25.1100494700
267 24.8048810006
275 22.3175851545
276 22.0083305236
282 18.3771729167
306 18.3509614685
307 18.1417279296
308 18.0043005496
335 17.3973148354
367 16.7849045170
368 16.7173702832
404 16.6781947495
421 13.6967044623
456 13.0513681484
464 12.1093627617
485 11.5672596079
515 11.3481410018
570 10.6986418320
575 9.8259427516
604 8.3977746600
658 7.3023880015
679 6.8891430117
682 6.6409901675
709 4.9092081427
785 4.4420152609
874 4.3760381870
879 3.9012181106
889 3.6825744336
907 3.2136616496
931 3.0779696942
951 2.7175536654
962 2.5888584535
990 2.5243616091
1011 2.3848849639
1020 8.5494383799
evaluations raw_y
1 3.0222484047
4 2.6441504758
21 2.3848849639
409 2.2832446028
469 2.1482430162
593 2.1095933589
769 2.0986547321
863 2.0522116040
885 2.0515138839
915 2.0501128219
1005 2.0496865184
1020 35.8246901316
evaluations raw_y
1 82.8357787185
3 82.6242992778
4 45.4378340648
7 28.0558802177
9 21.9602713288
13 21.6543613922
15 2.0496865184
513 2.0444085438
633 2.0424432894
643 2.0408364249
661 2.0403281650
693 2.0382846263
723 2.0375073441
753 2.0371420306
781 2.0369563674
783 2.0369374322
813 2.0368151167
839 2.0364321415
841 2.0361630113
869 2.0360499626
903 2.0351974563
989 2.0346614210
993 2.0344963610
1020 56.6148902778
evaluations raw_y
1 2.0353198324
3 2.0344963610
665 2.0335876028
725 2.0334938897
762 2.0277864662
852 2.0264772542
875 2.0263646389
892 2.0259877493
972 2.0248434684
1012 2.0248054200
1020 7.3625016205
evaluations raw_y
1 78.8454012807
2 3.4201775625
5 2.1712926212
12 2.0289105813
22 2.0248054200
955 2.0246127401
1020 43.2261577358
