evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 12248897.1647732388
8 3924693.3707863907
22 99324.1918411556
59 939.9020921849
77 90.0485366425
201 875.2792652327
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
68 5375.9206011101
98 40.3669859281
201 299657.3449515901
evaluations raw_y
1 2431514.7774473997
3 2022239.0182917113
5 193986.0084034492
10 109861.6870742972
65 35816.9181745837
68 5165.3882570569
77 1338.5716582560
123 875.2792652327
145 463.3742012336
152 2.7393343417
201 875.2792652327
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
4 343963.7306472855
12 30165.3240230641
14 3252.1984213806
64 54.3025491503
201 177154.1783080314
evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
201 376326.5731569828
