evaluations raw_y
1 347.4059260141
3 255.0341629281
4 230.0104325229
7 206.0322733410
12 187.4532450863
35 168.6438570543
43 163.1896816044
46 162.4648438064
55 157.1683661394
60 153.3003670411
63 126.9121262354
71 124.7294727462
104 82.2891126269
961 78.8158355283
1257 72.7910241552
1275 71.3411537725
1561 68.1158042006
1735 62.9689141098
2836 59.6260145983
4619 53.7632550332
4980 72.9574171691
evaluations raw_y
1 62.9343254344
2 60.6790080901
23 53.7632550332
744 53.2667126352
2732 39.2701699893
3060 38.1490620389
3963 38.1125970991
4263 37.6020972616
4980 70.2846765340
evaluations raw_y
1 61.8693722998
2 59.6053930529
3 53.2667126352
9 37.6020972616
3420 37.4765437632
4980 66.3523739210
evaluations raw_y
1 51.8707378883
3 38.9012605384
9 37.6020972616
21 37.4765437632
2916 36.5559450604
3863 34.8265403585
4980 38.9280143912
evaluations raw_y
1 47.5823687064
3 37.4786149794
21 34.8265403585
4980 37.8832076583
