evaluations raw_y
1 1039183.1878895933
3 393832.8131337555
4 13096.6176660297
22 3722.0288462130
38 426.3157203926
149 271.0872476315
151 255.9578507893
156 188.3429507203
158 87.9144674744
159 86.2115221946
160 76.5841038543
163 66.3271262051
165 64.7557199762
166 31.6221536281
167 25.3981953238
168 18.5050276781
170 14.3463316764
172 11.3634548780
176 4.9804704365
268 4.5485957668
273 4.5239446574
283 4.5208326388
674 62590527.3625663295
evaluations raw_y
1 4.5208326388
701 4.5204036650
732 62590527.3625663295
evaluations raw_y
1 4.5204036650
444 4.5203883773
558 4.5203869462
732 62590527.3625663295
evaluations raw_y
1 4.5203869462
732 62590527.3625663295
evaluations raw_y
1 4.5203869462
106 4.5203751601
732 62590527.3625663295
