evaluations raw_y
1 3398965.1574480925
4 1682107.9181315210
5 1084666.9280887253
7 635175.2279306776
8 53453.9317758300
16 18.3572799587
204 84.8701375865
evaluations raw_y
1 8541454.5596682224
2 40786.0901170600
10 8564.9173202668
15 2756.0707622667
30 2310.5427624517
55 415.4087794704
59 54.9788833107
122 38.4765770203
148 35.3127645387
179 34.9873259360
195 34.9124482647
202 34.3204489477
204 63.4186105667
evaluations raw_y
1 858885.0016165085
5 676672.7142860410
7 55191.6677527827
12 10844.3309539897
18 2196.1467437763
46 869.2256489922
68 257.0467515360
102 31.1637640908
204 42.6172300766
evaluations raw_y
1 3367023.5217060642
3 109432.2808165539
4 100315.9848318352
5 34264.9908917708
10 26518.0813654905
22 10640.6859067617
33 790.3648277754
38 277.9392124714
66 69.3746247508
78 60.7723849153
144 58.2219449820
167 49.5722397219
181 37.9217301789
189 18.6083391376
198 12.3641631794
201 12.0215007693
203 6.9957230155
204 1502.4870783011
evaluations raw_y
1 844952.1710412772
6 498778.7900235055
7 53579.3116835559
39 18694.6977760776
46 5628.6528218500
47 1182.5061010108
54 754.6301536864
73 155.8972618757
80 48.7974712827
86 39.4320950744
98 27.1588951204
111 19.3955114405
116 16.0316643730
163 15.8970707729
185 15.7113746429
189 15.6989832775
204 15.8411661059
