evaluations raw_y
1 9783.6493647568
2 8834.4109130268
3 694.6520881365
4 612.0975364216
12 258.1898356666
723 243.1972142351
854 190.9745400633
1006 136.0681464158
1247 135.1145925062
1471 134.2935441526
1473 119.9824907217
1534 63.7586595862
1979 56.5807269298
1986 54.7792975908
2051 50.4723644901
2127 64.5207307584
evaluations raw_y
1 50.4723644901
2576 48.6038599912
2700 45.1637425011
2701 43.8452741074
2702 42.3107006840
2707 40.8675810605
2719 38.5623565572
2774 36.9246870568
2775 36.4764310375
2838 46.7221240841
evaluations raw_y
1 36.4764310375
2449 35.1437219220
2462 34.8093807870
2531 34.3300036152
2542 33.7762367505
2545 33.6496024634
2589 37.7279870856
evaluations raw_y
1 33.6496024634
2726 30.7513091653
2785 30.6855218012
2786 28.7956860971
2841 35.0342361421
evaluations raw_y
1 28.7956860971
2239 28.3897373802
2308 31.9529814060
