evaluations raw_y
1 994.6434325252
2 983.2534628606
3 375.1420336104
4 345.0180268848
35 335.7633436966
36 329.1527818435
43 307.2551218555
46 247.1990005049
59 240.7958520883
97 219.8807191609
136 165.5335452392
160 157.5688110696
218 157.3170560572
250 150.7083687006
301 139.3438812463
327 125.2803275098
405 120.1582550964
435 100.8595067946
803 78.2538408780
1020 221.7539600140
evaluations raw_y
1 121.5939034220
2 116.0458848648
15 109.6044136318
27 89.8312695503
48 72.1564697555
50 71.9751408332
60 71.4247481239
161 71.4160446813
180 71.0815110454
281 67.6647312102
383 67.5887299559
392 67.5671727809
399 65.0384197462
482 62.8419243986
521 55.8953082546
562 53.6108653766
647 53.3088429005
677 53.2933254381
767 53.2522455934
842 52.4412327234
894 51.5921882584
916 50.9226362437
1002 47.8698116422
1020 73.9037558597
evaluations raw_y
1 53.4614038390
2 53.2223827358
9 53.0827200708
10 51.7428856881
12 47.8698116422
125 47.1909681745
218 47.1219904314
395 47.1210605621
482 47.0671224977
582 47.0581939829
631 47.0275056480
677 47.0242275445
767 46.4386375326
828 46.3618392619
858 46.3541086264
883 45.9686886972
903 45.8976746395
927 45.8662271422
943 45.7303829111
957 45.5552856405
968 45.4969667593
987 45.4015396403
998 45.1782766750
1020 184.5372619182
evaluations raw_y
1 1343.4623086211
2 1165.2181227270
3 183.6571851607
5 45.5689759673
8 45.1782766750
427 45.1688996117
517 44.9593273668
793 44.9253416220
943 44.7953538634
980 44.7400589051
1020 193.5943784966
evaluations raw_y
1 200.6817893627
3 101.5331656027
12 97.9995485952
13 44.8641073142
19 44.7770775138
40 44.6713981724
670 44.6700949133
863 44.6638156452
891 44.6603675117
1013 44.6603618927
1020 373.3458573909
