evaluations raw_y
1 874.2847520755
382 837.9098719094
512 441.9012925839
1564 432.5711659056
1567 427.9579982010
1671 305.7554112104
1672 303.2080679250
2297 301.4704343894
2303 300.3069259327
2320 278.1239922065
2748 273.0884942346
2749 271.6048582281
3042 270.9223578317
3050 269.6316617500
3092 244.3505811214
3227 204.5204866603
3520 190.2163434181
3682 182.2725856314
3798 181.7480126754
3819 178.8595150106
4060 129.8519510255
4061 128.4460252691
4553 120.6051250658
4587 120.5689884963
4635 113.8539843566
4771 112.9835327913
4932 108.3538565193
5084 105.6863136062
5090 100.0967332206
5091 100.0123752511
5322 82.1114914633
5702 75.2356833576
5794 74.8327869480
5795 71.5073069548
6054 71.1651718676
6087 67.3224943501
6096 65.4126329658
6146 64.9819506224
6157 46.5782980110
6160 32.5670324168
6161 25.3154558267
6797 24.4137618296
6864 23.4946743836
7173 23.3065647623
7188 21.0910147554
7315 20.4207693735
7355 17.9962411253
7360 17.7804895903
7417 17.5291372282
7548 17.5031079032
7549 17.1074641715
7596 16.8401766602
7924 16.8288674661
7927 16.8268089259
7947 15.0911185685
8112 13.7039060065
8142 11.3676362313
8294 11.2576798086
8464 10.8536947341
8546 10.4682880304
8556 9.9430841512
8557 9.8145366666
8898 9.7015705518
8918 9.1089754350
8921 8.9426460424
8987 8.5129031072
9082 7.5963025967
9083 7.0314050847
9244 6.8190959672
9543 6.7872441364
9691 5.3995813833
9694 4.3189427646
9845 4.3162297550
10181 4.3062437169
10219 3.9140515689
10551 3.7461582454
10617 3.6389011211
10619 3.6291526844
10624 3.4419507293
10657 2.9865469045
10720 2.9315466047
10840 2.1186268704
10982 1.9927981726
11303 1.9675841771
11606 1.8367440024
11712 1.8176784256
11719 1.8171694592
11769 1.5842812464
11853 1.5496796570
11958 1.5105191723
12170 1.3794361751
12205 1.3477368906
12206 1.2278595472
12211 1.2146923560
12421 2.4793599353
evaluations raw_y
1 1.5105191723
8 1.3794361751
12 1.2146923560
40 1.1619482438
81 1.1031993761
406 1.0968813095
425 1.0656193701
550 1.0171468072
776 0.9986978850
777 0.8385861611
837 0.6523454015
1156 0.5277810666
1180 0.5257622999
1533 0.5115023014
1910 0.5105348355
1922 0.4910585785
1980 0.4893365088
2007 0.4783087562
2070 0.4447755564
2274 0.4394117162
2331 0.4274100392
2547 0.4257252477
2651 0.4189619514
2700 0.4181240767
2769 0.4106290282
2776 0.3958597369
2803 0.3662439901
3031 0.3652561265
3201 0.3486040018
3204 0.3007101194
3255 0.2708382432
3786 0.2699290153
3849 0.2644773023
3941 0.2479873918
3997 0.2337454468
3998 0.2266701383
3999 0.1965014830
4203 0.1820286147
4532 0.1726856006
4736 0.1674122733
4738 0.1634350075
4740 0.1508563418
5191 0.1435786250
5284 0.1361436296
5444 0.1282127565
5449 0.1264640557
5771 0.1247137294
5773 0.1222018392
5915 0.1073646570
6128 0.1020415730
6183 0.1019988834
6404 0.1017125885
6433 0.1008189360
6479 0.0893204620
6486 0.0864454684
7154 0.0862256325
7200 0.0834625029
7558 0.0833301278
7580 0.0831642579
7740 0.0824067342
7937 0.0813062772
8071 0.0812357462
8220 0.0810307107
8285 0.0804001760
8309 0.0779865183
8318 0.0779826871
8489 0.0777033798
8732 0.0753487766
8735 0.0745214204
8956 0.0737338593
9068 0.0729599302
9074 0.0727741366
