evaluations raw_y
1 54.1923153795
2 2.6038243125
12 2.3332258810
13 1.7381239891
33 1.4794005809
39 1.1014357621
42 0.1490544944
127 0.1392717654
158 0.0510105291
167 0.0406035793
210 0.0097053372
evaluations raw_y
1 0.8967926247
2 0.0929910234
7 0.0750210519
30 0.0097053372
127 0.0038679043
187 0.0006637468
210 0.1476322958
evaluations raw_y
1 0.0044341408
7 0.0006637468
210 0.0585332548
evaluations raw_y
1 0.3317517626
2 0.1487920225
3 0.1154638989
5 0.0124310691
22 0.0094587759
98 0.0009072579
210 0.0643195571
evaluations raw_y
1 0.9531054773
2 0.1134921732
5 0.0442980173
14 0.0232879370
60 0.0021533319
118 0.0013536182
210 0.3850468914
