evaluations raw_y
1 127.7278289969
5 76.7945254152
9 71.7008860080
25 70.4747928579
35 55.3443657084
84 30.3469824767
128 21.7030457773
405 14.6574694660
484 14.4724717052
516 12.9883842894
553 12.3557563013
558 11.4121055413
768 7.9336556950
846 4.0888799617
1021 8.1359564307
evaluations raw_y
1 174.7296270002
4 118.4842594513
6 100.0042133623
20 86.1540383973
27 83.9429994075
28 52.0351325683
42 51.3204241255
44 49.5981230013
66 48.9872017770
82 46.4342066402
83 42.5210629709
89 15.5687918305
633 8.7848868374
911 7.7292026230
998 6.0648747029
1021 29.2837725142
evaluations raw_y
1 91.1626806834
4 60.4386881457
8 58.2194822966
15 48.8298492167
55 37.3548247525
194 27.6997897162
367 23.2083919312
519 15.4385885347
543 14.9089013224
663 13.5690304546
755 13.5683389181
775 6.9952303764
895 3.7422518480
1021 8.2690858035
evaluations raw_y
1 139.5001514135
2 111.5895936016
3 100.5130932890
5 89.8695181108
6 77.3707329455
20 30.1324299172
361 28.0832134371
364 27.4294937286
367 25.4223908885
383 12.9849361969
531 12.3734885953
718 8.2628886560
765 6.8923293625
835 3.2381727600
1021 14.8057640171
evaluations raw_y
1 95.9036926028
5 58.5224112964
26 57.9266276059
66 53.5667540569
160 51.9533752292
181 33.1178572057
189 28.9668847089
208 13.2801702451
366 12.8998549655
512 6.9201900700
964 3.0829503303
1021 21.8468649480
