evaluations raw_y
1 53.4594657981
3 34.5966451377
5 30.9862924407
12 16.7975503426
331 15.1193811489
631 12.5188219438
931 12.4787822443
1231 12.0034225312
1479 11.7986715860
1594 11.4898554371
1712 10.9746514324
1919 10.9736906366
2010 24.1013901406
evaluations raw_y
1 10.9736906366
1116 10.7018783216
1185 7.7975192709
1296 6.1316500262
1595 5.3292920704
2010 16.1285742143
evaluations raw_y
1 5.3292920704
2010 13.9297991659
evaluations raw_y
1 5.3292920704
1429 4.9308421122
2010 13.2973402576
evaluations raw_y
1 4.9308421122
2010 10.5131158554
