evaluations raw_y
1 518.7434968657
3 9.6590874158
15 1.2968587422
70 0.0655762057
168 0.0063037665
570 0.0063037665
evaluations raw_y
1 0.1956962335
9 0.0252150661
29 0.0197987283
30 0.0063037665
570 0.0063037665
evaluations raw_y
1 7.9194913074
3 5.5827282227
4 4.7439570831
5 2.6604084454
6 2.5091320444
7 1.6141257836
10 1.3499125842
11 0.8575041272
12 0.6303766521
18 0.3065017447
20 0.1956962335
21 0.0360637317
25 0.0252150661
26 0.0197987283
27 0.0161412578
29 0.0063037665
501 0.0000000000
570 0.0063037665
evaluations raw_y
1 0.0649362683
16 0.0161412578
20 0.0063037665
21 0.0000000000
570 0.0000000000
evaluations raw_y
1 0.6303766521
7 0.4949682067
8 0.0567338987
12 0.0360637317
13 0.0252150661
17 0.0197987283
19 0.0161412578
22 0.0063037665
25 0.0000000000
570 0.0000000000
