evaluations raw_y
1 127.7278289969
5 76.7945254152
9 71.7008860080
25 70.4747928579
35 55.3443657084
89 49.6670282269
112 45.0818470379
135 35.6438400182
183 33.4939895233
189 29.7542375177
233 26.5472696907
289 21.7993692690
387 20.3510920050
483 19.9139488856
642 16.8166128441
737 14.0999992591
885 11.5746250804
942 7.0344315478
1001 76.5375775932
evaluations raw_y
1 174.7296270002
4 118.4842594513
6 100.0042133623
20 86.1540383973
27 83.9429994075
28 52.0351325683
42 51.3204241255
44 49.5981230013
150 34.4582822934
178 29.5214378483
345 27.3768370428
449 22.1831222645
504 11.3671111189
700 11.0993304363
713 10.7843015877
850 10.5129623248
913 9.3172878879
954 8.0211198425
1001 67.9605522846
evaluations raw_y
1 91.1626806834
4 60.4386881457
8 58.2194822966
15 48.8298492167
75 47.3617080069
90 46.9654755633
115 43.4137974150
210 38.0252596976
237 25.1346181153
277 16.4058495658
861 11.6078784228
915 5.1758324151
1001 89.2764259502
evaluations raw_y
1 139.5001514135
2 111.5895936016
3 100.5130932890
5 89.8695181108
6 77.3707329455
20 30.1324299172
154 23.4636968526
295 22.3903918110
301 22.3877414678
320 16.6396261270
554 9.5390947859
620 9.4078015246
624 7.1522670119
854 5.9036998950
1001 47.2960739274
evaluations raw_y
1 95.9036926028
5 58.5224112964
26 57.9266276059
71 43.4020559570
140 38.6794199779
207 25.4478761625
316 24.0906126053
357 23.3706666774
427 19.4872427371
532 17.7091219363
695 15.6556517815
727 14.7494659736
845 13.2607390965
1001 87.3383250553
