evaluations raw_y
1 69.3808942845
2 45.7120207798
17 37.5601335493
69 32.6733106578
96 25.1550249641
202 25.1253693650
331 19.0730243576
1016 144.6461885011
evaluations raw_y
1 102.6578731108
2 57.5820764107
6 43.2513170305
9 27.6383818529
39 24.7265385345
140 20.1688093932
473 19.0289227074
580 18.9522950081
724 17.1095566410
752 8.3613207375
1012 111.3111307482
evaluations raw_y
1 37.1141348753
62 32.6195073591
89 17.8039452395
196 16.9762664134
216 15.3223471138
805 14.3214564480
1019 73.7804274983
evaluations raw_y
1 134.9879686514
2 23.4270758256
185 20.4623152176
202 19.5576397495
225 19.1461059600
466 15.9784787019
840 13.2026742414
1018 48.2694993640
evaluations raw_y
1 74.2654951868
3 72.0387086646
12 53.4647435585
19 37.9881870333
40 36.6048351878
47 26.8723246881
180 22.4198767759
308 17.4170594471
573 17.1631396237
646 17.1282150458
1013 118.9966850430
