evaluations raw_y
1 22.8172810957
14 21.5008337962
20 19.7467018663
44 17.0960568591
50 15.7183152787
144 12.9441852301
169 12.7498444966
264 8.5525866747
1001 58.3193829044
evaluations raw_y
1 45.9720333245
7 25.2645178897
31 19.6403003085
33 17.3631624687
74 11.1968896785
302 9.8618886361
681 9.5672335928
736 9.1786708130
781 9.1167799697
958 5.4177955636
1001 77.5729772638
evaluations raw_y
1 33.2077193263
4 24.1895091104
17 21.3646505816
49 11.8208678947
62 10.7549168414
286 10.2997205740
512 9.1928962988
1001 32.7984920047
evaluations raw_y
1 31.1874347921
5 25.0230384703
23 19.1262283770
42 17.8174021224
95 9.3446661115
811 8.8443505748
895 7.9894768239
1001 58.0537024809
evaluations raw_y
1 73.7510663397
3 48.1205148412
4 30.8006288201
5 8.9778634079
303 7.7810619888
537 6.0744650125
1001 14.2766470228
