evaluations raw_y
1 172.0213523611
2 109.9772001837
7 92.9782302029
14 78.1852453086
31 69.3555862278
39 44.6568994509
97 39.8221493070
98 36.1926315256
166 36.1722670257
167 22.2075677651
234 21.7592721300
259 12.5292024442
302 11.8339092960
369 11.0839754216
370 10.2791947031
374 10.0713578808
437 9.1565749176
503 7.1543298317
509 5.9149998258
584 5.2277270725
634 5.2026132822
638 3.6865963873
703 3.6549857712
723 3.2834922222
737 3.2329416780
775 2.8745994896
780 2.8567977604
786 1.8486619403
848 1.1016067583
983 1.1004614288
1001 1.0470335566
1123 0.7430549290
1125 0.3675767816
1330 0.3402231933
1407 0.3162409938
1428 0.2802457180
1531 0.2791096176
1534 0.2790748256
1599 0.2778514435
1604 0.2735406188
1672 0.2612509086
1677 0.2498402004
1731 0.2427858515
1746 0.2347009911
1795 0.1682676222
1803 0.1604612522
1805 0.1424938351
1806 0.1423551911
1863 0.1204432308
1993 0.1010608009
2219 0.0948339445
2258 20.1973600274
evaluations raw_y
1 0.0948339445
33 0.0826131852
183 0.0819801849
184 0.0816535015
236 0.0739774315
325 0.0609150363
378 0.0515480225
440 0.0502308567
583 0.0492563735
650 0.0185493440
901 0.0094531932
902 0.0093367178
1235 0.0075635898
1236 0.0068368974
1501 0.0058966801
1910 0.0053525654
2033 0.0052908110
2186 0.0043843841
2231 62.4824355262
evaluations raw_y
1 0.0043843841
51 0.0041331017
52 0.0036572288
100 0.0024374816
370 0.0022172871
385 0.0021431673
441 0.0012283647
715 0.0010309506
717 0.0010258116
915 0.0010167879
1443 0.0004979640
2175 0.0003567388
2176 0.0003452083
2240 36.3188971946
evaluations raw_y
1 0.0003452083
2262 70.3983641816
evaluations raw_y
1 0.0005048425
377 0.0004181880
575 0.0004050729
1111 0.0003993875
1311 0.0003281297
1922 0.0003270591
2239 36.7225393822
